,date,close,high,low,open,volume
1079,2019-06-03 00:00:00+05:30,568.25,569.45,552.5,559.0,1284381
1080,2019-06-04 00:00:00+05:30,562.65,575.0,561.1,564.0,1558827
1081,2019-06-06 00:00:00+05:30,559.8,568.3,556.55,565.0,1750285
1082,2019-06-07 00:00:00+05:30,549.5,565.0,542.0,565.0,2696228
1083,2019-06-10 00:00:00+05:30,554.55,562.6,550.0,550.6,1708042
1084,2019-06-11 00:00:00+05:30,559.85,566.4,551.0,555.4,2518184
1085,2019-06-12 00:00:00+05:30,561.6,567.0,556.25,558.9,1253337
1086,2019-06-13 00:00:00+05:30,564.6,566.6,559.25,560.05,1594956
1087,2019-06-14 00:00:00+05:30,555.6,564.45,554.15,560.15,1808363
1088,2019-06-17 00:00:00+05:30,545.15,556.6,543.85,555.5,1267159
1089,2019-06-18 00:00:00+05:30,547.6,555.5,545.05,545.2,1257992
1090,2019-06-19 00:00:00+05:30,533.7,551.9,532.55,550.6,1137906
1091,2019-06-20 00:00:00+05:30,551.3,552.45,528.65,531.8,1986432
1092,2019-06-21 00:00:00+05:30,551.55,553.8,545.2,549.85,1534007
1093,2019-06-24 00:00:00+05:30,549.9,552.45,545.1,548.55,981017
1094,2019-06-25 00:00:00+05:30,550.05,554.95,546.55,548.95,805704
1095,2019-06-26 00:00:00+05:30,556.55,558.8,548.0,550.0,1020879
1096,2019-06-27 00:00:00+05:30,551.95,563.9,550.3,556.85,1323494
1097,2019-06-28 00:00:00+05:30,553.45,556.7,546.35,551.9,996578
1098,2019-07-01 00:00:00+05:30,555.8,559.35,553.15,555.7,565463
1099,2019-07-02 00:00:00+05:30,555.35,558.5,551.5,557.15,565414
1100,2019-07-03 00:00:00+05:30,553.25,556.7,549.45,555.35,797387
1101,2019-07-04 00:00:00+05:30,551.55,555.65,550.6,554.65,639531
1102,2019-07-05 00:00:00+05:30,550.0,554.25,549.2,551.55,796604
1103,2019-07-08 00:00:00+05:30,538.45,549.0,534.65,547.0,1490078
1104,2019-07-09 00:00:00+05:30,548.8,552.45,536.8,536.8,1472836
1105,2019-07-10 00:00:00+05:30,544.95,551.15,541.85,545.35,1045560
1106,2019-07-11 00:00:00+05:30,552.4,553.8,546.0,549.0,726448
1107,2019-07-12 00:00:00+05:30,556.8,566.5,547.2,554.0,1485506
1108,2019-07-15 00:00:00+05:30,550.55,560.5,548.6,559.9,842129
1109,2019-07-16 00:00:00+05:30,553.55,558.45,549.4,554.75,1460303
1110,2019-07-17 00:00:00+05:30,557.55,558.5,547.45,554.0,1034734
1111,2019-07-18 00:00:00+05:30,547.0,559.0,545.5,558.85,1355289
1112,2019-07-19 00:00:00+05:30,536.7,552.0,535.5,550.8,783708
1113,2019-07-22 00:00:00+05:30,530.95,540.0,526.2,536.7,1816845
1114,2019-07-23 00:00:00+05:30,528.9,535.2,521.0,531.0,2353027
1115,2019-07-24 00:00:00+05:30,518.75,529.0,517.05,529.0,2707033
1116,2019-07-25 00:00:00+05:30,536.65,539.2,519.0,521.35,3183510
1117,2019-07-26 00:00:00+05:30,532.1,539.9,528.25,533.2,1371242
1118,2019-07-29 00:00:00+05:30,522.25,534.95,520.25,531.6,735045
1119,2019-07-30 00:00:00+05:30,520.0,533.6,517.8,522.2,1665158
1120,2019-07-31 00:00:00+05:30,521.1,522.7,506.0,516.9,1828077
1121,2019-08-01 00:00:00+05:30,512.45,519.45,509.2,516.15,1289007
1122,2019-08-02 00:00:00+05:30,516.1,519.7,508.7,509.0,1574251
1123,2019-08-05 00:00:00+05:30,518.9,520.8,512.25,513.8,2162918
1124,2019-08-06 00:00:00+05:30,500.15,527.0,496.85,518.0,7425849
1125,2019-08-07 00:00:00+05:30,518.3,525.85,501.65,502.7,4668643
1126,2019-08-08 00:00:00+05:30,503.05,510.0,493.8,504.75,6750611
1127,2019-08-09 00:00:00+05:30,484.5,511.7,481.55,505.9,5172748
1128,2019-08-13 00:00:00+05:30,475.75,486.9,473.05,484.5,2952687
1129,2019-08-14 00:00:00+05:30,478.3,483.25,465.0,477.45,2376714
1130,2019-08-16 00:00:00+05:30,476.1,483.4,474.5,477.0,1279325
1131,2019-08-19 00:00:00+05:30,475.85,485.55,474.6,478.5,1211272
1132,2019-08-20 00:00:00+05:30,478.7,481.7,470.55,478.85,1606901
1133,2019-08-21 00:00:00+05:30,468.05,479.0,466.95,478.6,1065506
1134,2019-08-22 00:00:00+05:30,464.0,469.95,460.6,464.9,1398888
1135,2019-08-23 00:00:00+05:30,465.9,467.35,449.2,464.0,2217428
1136,2019-08-26 00:00:00+05:30,466.55,470.95,454.9,468.1,2158865
1137,2019-08-27 00:00:00+05:30,465.35,469.85,458.45,468.5,2992115
1138,2019-08-28 00:00:00+05:30,464.25,476.2,460.15,465.8,2193022
1139,2019-08-29 00:00:00+05:30,465.2,468.0,456.55,465.5,1410078
1140,2019-08-30 00:00:00+05:30,472.45,475.2,461.45,468.0,1126818
1141,2019-09-03 00:00:00+05:30,469.55,471.25,461.0,467.0,1564714
1142,2019-09-04 00:00:00+05:30,471.4,475.0,467.05,471.1,2339657
1143,2019-09-05 00:00:00+05:30,478.4,479.75,470.6,472.0,1216510
1144,2019-09-06 00:00:00+05:30,474.9,482.5,473.75,479.0,1668897
1145,2019-09-09 00:00:00+05:30,475.0,478.7,472.1,475.0,780846
1146,2019-09-11 00:00:00+05:30,471.8,478.3,468.05,474.0,996410
1147,2019-09-12 00:00:00+05:30,467.8,474.0,464.4,474.0,1179858
1148,2019-09-13 00:00:00+05:30,469.0,469.65,464.5,468.05,818854
1149,2019-09-16 00:00:00+05:30,470.5,472.0,464.1,467.0,1257381
1150,2019-09-17 00:00:00+05:30,460.65,472.4,457.0,471.95,1753611
1151,2019-09-18 00:00:00+05:30,458.65,462.8,454.35,461.4,1656705
1152,2019-09-19 00:00:00+05:30,452.05,461.95,449.9,458.65,1027073
1153,2019-09-20 00:00:00+05:30,463.3,465.0,445.5,454.2,2558072
1154,2019-09-23 00:00:00+05:30,448.9,472.3,445.0,468.0,2819792
1155,2019-09-24 00:00:00+05:30,450.25,455.05,446.6,450.0,1959468
1156,2019-09-25 00:00:00+05:30,434.6,450.0,432.2,449.9,3524655
1157,2019-09-26 00:00:00+05:30,438.45,440.45,430.4,439.0,3960277
1158,2019-09-27 00:00:00+05:30,439.4,446.0,435.7,438.45,3151119
1159,2019-09-30 00:00:00+05:30,425.5,432.8,418.0,430.0,6307161
1160,2019-10-01 00:00:00+05:30,412.65,426.9,402.7,426.9,4914716
1161,2019-10-03 00:00:00+05:30,418.1,421.0,406.5,411.0,2639852
1162,2019-10-04 00:00:00+05:30,418.35,431.3,416.15,419.5,4182360
1163,2019-10-07 00:00:00+05:30,408.25,419.95,405.5,419.95,2564196
1164,2019-10-09 00:00:00+05:30,423.35,427.0,407.5,408.3,4117690
1165,2019-10-10 00:00:00+05:30,422.15,427.3,418.55,423.1,2381621
1166,2019-10-11 00:00:00+05:30,441.35,443.0,389.55,422.55,17354782
1167,2019-10-14 00:00:00+05:30,440.9,446.45,433.5,441.35,5861895
1168,2019-10-15 00:00:00+05:30,446.55,448.5,435.35,440.0,3153015
1169,2019-10-16 00:00:00+05:30,446.8,447.85,438.95,446.3,2180925
1170,2019-10-17 00:00:00+05:30,446.3,447.7,439.4,445.3,1818421
1171,2019-10-18 00:00:00+05:30,444.15,451.15,440.1,448.5,2850227
1172,2019-10-22 00:00:00+05:30,453.9,457.75,440.2,441.25,2333810
1173,2019-10-23 00:00:00+05:30,454.25,456.8,448.1,453.65,2262575
1174,2019-10-24 00:00:00+05:30,446.85,456.0,443.55,455.0,1733751
1175,2019-10-25 00:00:00+05:30,459.85,461.45,441.75,447.1,2647759
1176,2019-10-27 00:00:00+05:30,461.05,463.9,459.5,462.0,179612
1177,2019-10-29 00:00:00+05:30,473.05,478.4,462.0,463.9,3498572
1178,2019-10-30 00:00:00+05:30,465.0,478.95,462.25,478.95,2640132
1179,2019-10-31 00:00:00+05:30,466.85,472.7,460.15,465.0,3944718
1180,2019-11-01 00:00:00+05:30,469.2,474.2,462.4,467.3,3649879
1181,2019-11-04 00:00:00+05:30,468.3,478.5,467.05,471.4,2393325
1182,2019-11-05 00:00:00+05:30,467.85,475.5,465.15,470.15,1391429
1183,2019-11-06 00:00:00+05:30,480.85,487.95,464.25,469.05,17751556
1184,2019-11-07 00:00:00+05:30,471.85,487.4,470.0,482.0,5892783
1185,2019-11-08 00:00:00+05:30,462.5,470.1,461.25,470.1,4300075
1186,2019-11-11 00:00:00+05:30,454.85,459.4,451.75,459.4,4109355
1187,2019-11-13 00:00:00+05:30,447.9,455.0,446.0,452.0,3001272
1188,2019-11-14 00:00:00+05:30,451.4,458.2,442.65,445.2,2659601
1189,2019-11-15 00:00:00+05:30,463.25,468.05,435.4,448.0,10693852
1190,2019-11-18 00:00:00+05:30,460.6,472.0,457.65,463.0,2847404
1191,2019-11-19 00:00:00+05:30,472.1,477.5,459.55,461.2,5080106
1192,2019-11-20 00:00:00+05:30,482.6,483.7,468.65,472.0,4080054
1193,2019-11-21 00:00:00+05:30,485.5,492.3,476.6,482.6,5600894
1194,2019-11-22 00:00:00+05:30,478.85,485.0,472.7,485.0,2778328
1195,2019-11-25 00:00:00+05:30,483.5,485.35,475.9,478.25,1465490
1196,2019-11-26 00:00:00+05:30,478.55,490.55,476.7,483.0,3880896
1197,2019-11-27 00:00:00+05:30,468.0,475.0,464.55,475.0,3494515
1198,2019-11-28 00:00:00+05:30,468.35,476.5,464.1,472.0,2933958
1199,2019-11-29 00:00:00+05:30,466.7,473.4,465.6,469.65,1307574
1200,2019-12-02 00:00:00+05:30,464.0,469.6,455.35,469.6,2492362
1201,2019-12-03 00:00:00+05:30,464.25,465.85,460.0,465.0,1067139
1202,2019-12-04 00:00:00+05:30,470.0,471.85,462.0,463.0,1426757
1203,2019-12-05 00:00:00+05:30,461.6,470.3,460.4,469.5,1483537
1204,2019-12-06 00:00:00+05:30,455.45,467.0,454.0,463.0,2520045
1205,2019-12-09 00:00:00+05:30,447.9,457.75,444.6,457.4,3761784
1206,2019-12-10 00:00:00+05:30,453.05,454.95,449.5,450.6,2807906
1207,2019-12-11 00:00:00+05:30,449.95,453.1,446.7,453.0,1806996
1208,2019-12-12 00:00:00+05:30,461.05,463.1,452.2,452.2,2730092
1209,2019-12-13 00:00:00+05:30,461.25,465.0,456.6,461.05,1213599
1210,2019-12-16 00:00:00+05:30,458.25,464.75,457.5,463.05,903737
1211,2019-12-17 00:00:00+05:30,463.95,466.2,460.35,462.05,2434853
1212,2019-12-18 00:00:00+05:30,467.8,469.25,461.5,464.0,1705929
1213,2019-12-19 00:00:00+05:30,467.6,471.5,464.8,465.65,1485123
1214,2019-12-20 00:00:00+05:30,465.75,474.45,463.9,466.9,2248997
1215,2019-12-23 00:00:00+05:30,467.85,469.0,464.5,467.0,866023
1216,2019-12-24 00:00:00+05:30,478.7,480.0,465.5,467.25,3262749
1217,2019-12-26 00:00:00+05:30,474.15,482.55,472.25,478.7,2887784
1218,2019-12-27 00:00:00+05:30,481.1,483.5,472.8,474.55,2005404
1219,2019-12-30 00:00:00+05:30,479.95,487.0,478.25,481.1,1809828
1220,2019-12-31 00:00:00+05:30,478.2,484.3,476.95,479.95,1640854
1221,2020-01-01 00:00:00+05:30,475.9,481.0,474.45,481.0,1316812
1222,2020-01-02 00:00:00+05:30,473.5,479.9,472.3,478.85,1406381
1223,2020-01-03 00:00:00+05:30,469.95,475.8,467.25,475.8,2252752
1224,2020-01-06 00:00:00+05:30,466.75,469.95,461.2,469.8,1501855
1225,2020-01-07 00:00:00+05:30,468.6,470.0,463.65,466.0,2365554
1226,2020-01-08 00:00:00+05:30,464.75,470.1,461.6,467.8,1507276
1227,2020-01-09 00:00:00+05:30,470.1,473.3,467.5,467.5,1700600
1228,2020-01-10 00:00:00+05:30,473.5,477.0,469.75,470.1,1213600
1229,2020-01-13 00:00:00+05:30,477.65,482.45,474.5,474.5,1229969
1230,2020-01-14 00:00:00+05:30,484.25,485.2,479.2,480.6,2160301
1231,2020-01-15 00:00:00+05:30,484.0,486.85,479.55,484.0,1413668
1232,2020-01-16 00:00:00+05:30,480.25,487.45,479.0,484.0,1694372
1233,2020-01-17 00:00:00+05:30,480.3,482.95,476.55,480.0,2039387
1234,2020-01-20 00:00:00+05:30,480.15,483.15,476.65,480.45,1206931
1235,2020-01-21 00:00:00+05:30,473.4,479.55,472.2,478.95,1448808
1236,2020-01-22 00:00:00+05:30,471.6,480.3,470.25,474.5,2380518
1237,2020-01-23 00:00:00+05:30,465.15,475.85,459.35,464.5,5783749
1238,2020-01-24 00:00:00+05:30,458.85,467.75,456.85,465.0,2713370
1239,2020-01-27 00:00:00+05:30,464.45,466.5,454.2,457.5,5849003
1240,2020-01-28 00:00:00+05:30,464.7,468.0,458.95,465.0,3592413
1241,2020-01-29 00:00:00+05:30,461.55,467.4,460.35,464.7,1737293
1242,2020-01-30 00:00:00+05:30,451.0,461.0,446.35,461.0,2766881
1243,2020-01-31 00:00:00+05:30,446.9,453.95,442.1,453.95,2184609
1244,2020-02-01 00:00:00+05:30,444.2,452.2,437.75,446.5,1632513
1245,2020-02-03 00:00:00+05:30,444.55,450.65,439.4,444.0,1690394
1246,2020-02-04 00:00:00+05:30,448.45,452.45,444.2,446.7,2030860
1247,2020-02-05 00:00:00+05:30,447.55,459.15,437.5,449.55,3637403
1248,2020-02-06 00:00:00+05:30,439.65,464.35,435.35,462.5,7118843
1249,2020-02-07 00:00:00+05:30,443.2,445.9,437.3,440.0,6386193
1250,2020-02-10 00:00:00+05:30,444.75,451.0,442.1,444.2,3557480
1251,2020-02-11 00:00:00+05:30,450.6,452.0,443.35,447.1,1889638
1252,2020-02-12 00:00:00+05:30,446.8,454.95,445.0,454.95,1683136
1253,2020-02-13 00:00:00+05:30,443.4,448.9,440.5,446.8,2041017
1254,2020-02-14 00:00:00+05:30,447.1,448.9,441.5,444.0,1814780
1255,2020-02-17 00:00:00+05:30,431.9,445.75,430.1,444.5,4581786
1256,2020-02-18 00:00:00+05:30,436.0,437.65,428.1,433.0,2453801
1257,2020-02-19 00:00:00+05:30,447.5,449.2,437.4,437.8,2359566
1258,2020-02-20 00:00:00+05:30,435.75,448.8,434.5,448.0,3048500
1259,2020-02-24 00:00:00+05:30,430.15,436.7,426.55,436.0,2569563
1260,2020-02-25 00:00:00+05:30,425.8,431.2,420.0,430.2,2438218
1261,2020-02-26 00:00:00+05:30,422.2,425.0,405.8,406.0,8068909
1262,2020-02-27 00:00:00+05:30,421.2,424.0,409.0,411.1,5109022
1263,2020-02-28 00:00:00+05:30,402.1,416.45,398.05,413.0,4200936
1264,2020-03-02 00:00:00+05:30,401.95,411.25,394.65,407.0,3460583
1265,2020-03-03 00:00:00+05:30,425.3,429.2,402.0,402.0,5476676
1266,2020-03-04 00:00:00+05:30,447.65,449.8,420.0,425.6,9297945
1267,2020-03-05 00:00:00+05:30,440.6,472.0,437.45,447.85,9637431
1268,2020-03-06 00:00:00+05:30,434.4,438.15,423.05,425.0,2916146
1269,2020-03-09 00:00:00+05:30,426.15,432.65,423.5,425.0,2986596
1270,2020-03-11 00:00:00+05:30,417.1,426.15,410.2,425.0,5314548
1271,2020-03-12 00:00:00+05:30,394.75,412.5,390.75,412.5,5636464
1272,2020-03-13 00:00:00+05:30,425.55,434.95,355.3,388.0,6096909
1273,2020-03-16 00:00:00+05:30,396.4,423.9,392.75,416.0,5394615
1274,2020-03-17 00:00:00+05:30,401.75,422.0,390.75,397.0,2989674
1275,2020-03-18 00:00:00+05:30,386.0,411.8,381.7,411.8,4200582
1276,2020-03-19 00:00:00+05:30,374.7,390.75,362.9,374.8,2926155
1277,2020-03-20 00:00:00+05:30,392.8,399.8,372.45,379.8,4718358
1278,2020-03-23 00:00:00+05:30,375.25,406.9,370.0,370.0,5507004
1279,2020-03-24 00:00:00+05:30,377.45,409.75,372.55,380.0,6652237
1280,2020-03-25 00:00:00+05:30,376.45,394.9,374.0,378.0,6419109
1281,2020-03-26 00:00:00+05:30,386.15,394.7,380.5,383.0,4291225
1282,2020-03-27 00:00:00+05:30,407.65,411.0,391.95,393.0,6471292
1283,2020-03-30 00:00:00+05:30,431.75,438.7,407.65,413.8,9021027
1284,2020-03-31 00:00:00+05:30,422.85,446.6,420.0,446.0,9434756
1285,2020-04-01 00:00:00+05:30,413.75,430.9,410.4,424.9,6329718
1286,2020-04-03 00:00:00+05:30,449.2,454.7,416.25,425.0,17906777
1287,2020-04-07 00:00:00+05:30,492.25,513.4,452.0,479.0,20843854
1288,2020-04-08 00:00:00+05:30,512.75,530.0,490.0,496.95,19456194
1289,2020-04-09 00:00:00+05:30,579.6,610.0,564.0,564.0,27207928
1290,2020-04-13 00:00:00+05:30,592.85,605.0,583.0,605.0,15483866
1291,2020-04-15 00:00:00+05:30,592.35,614.0,578.6,604.45,16213849
1292,2020-04-16 00:00:00+05:30,600.45,612.8,582.0,590.0,12716392
1293,2020-04-17 00:00:00+05:30,598.0,615.0,595.0,615.0,8304296
1294,2020-04-20 00:00:00+05:30,585.4,599.4,580.0,598.0,5856240
1295,2020-04-21 00:00:00+05:30,592.1,609.8,570.0,578.0,14471886
1296,2020-04-22 00:00:00+05:30,587.2,599.75,585.0,594.9,6182389
1297,2020-04-23 00:00:00+05:30,586.7,603.9,579.05,590.0,6277909
1298,2020-04-24 00:00:00+05:30,599.3,606.0,583.6,586.4,11127892
1299,2020-04-27 00:00:00+05:30,608.7,632.65,600.0,600.0,14089884
1300,2020-04-28 00:00:00+05:30,598.6,621.25,593.25,616.8,8193432
1301,2020-04-29 00:00:00+05:30,596.25,607.9,590.1,605.0,6767185
1302,2020-04-30 00:00:00+05:30,589.6,611.45,586.1,607.9,9100084
1303,2020-05-04 00:00:00+05:30,611.85,616.95,580.6,589.0,16816196
1304,2020-05-05 00:00:00+05:30,596.9,623.05,595.0,623.05,9257197
1305,2020-05-06 00:00:00+05:30,591.75,606.0,590.0,597.5,6979140
1306,2020-05-07 00:00:00+05:30,589.55,601.8,587.5,598.0,4620871
1307,2020-05-08 00:00:00+05:30,591.9,601.2,589.5,598.0,5051381
1308,2020-05-11 00:00:00+05:30,586.05,600.95,583.45,600.95,5853898
1309,2020-05-12 00:00:00+05:30,570.15,593.8,566.2,587.0,8868988
1310,2020-05-13 00:00:00+05:30,570.2,605.0,568.9,600.0,10438684
1311,2020-05-14 00:00:00+05:30,569.75,577.9,566.1,571.0,8546052
1312,2020-05-15 00:00:00+05:30,570.3,585.0,565.6,572.0,14388640
1313,2020-05-18 00:00:00+05:30,600.45,605.0,570.5,570.6,22898149
1314,2020-05-19 00:00:00+05:30,594.95,608.8,590.2,600.0,10952723
1315,2020-05-20 00:00:00+05:30,620.65,624.35,595.4,597.0,13441070
1316,2020-05-21 00:00:00+05:30,616.6,626.85,612.3,620.65,7916847
1317,2020-05-22 00:00:00+05:30,639.35,641.85,610.1,616.7,10875625
1318,2020-05-26 00:00:00+05:30,627.7,646.9,624.05,640.0,8859499
1319,2020-05-27 00:00:00+05:30,633.05,637.8,625.8,630.0,7710110
1320,2020-05-28 00:00:00+05:30,628.35,637.65,626.05,634.0,5488725
1321,2020-05-29 00:00:00+05:30,648.15,650.95,631.0,633.0,10580213
1322,2020-06-01 00:00:00+05:30,642.5,652.6,634.55,649.0,7439126
1323,2020-06-02 00:00:00+05:30,637.6,658.65,636.0,644.9,6883613
1324,2020-06-03 00:00:00+05:30,641.2,649.5,635.3,646.85,5044705
1325,2020-06-04 00:00:00+05:30,660.55,664.8,642.5,643.0,10452588
1326,2020-06-05 00:00:00+05:30,650.9,669.75,649.0,665.0,6481383
1327,2020-06-08 00:00:00+05:30,635.1,657.8,633.05,656.7,6263354
1328,2020-06-09 00:00:00+05:30,640.05,654.3,637.05,638.9,8968473
1329,2020-06-10 00:00:00+05:30,642.95,650.75,639.8,646.8,5426109
1330,2020-06-11 00:00:00+05:30,635.0,646.95,632.8,645.65,3172467
1331,2020-06-12 00:00:00+05:30,643.6,645.0,616.3,616.3,5579264
1332,2020-06-15 00:00:00+05:30,643.65,653.5,637.0,643.0,4520269
1333,2020-06-16 00:00:00+05:30,637.8,650.0,632.45,644.5,2927072
1334,2020-06-17 00:00:00+05:30,640.35,643.8,635.0,640.0,2648049
1335,2020-06-18 00:00:00+05:30,642.05,644.8,636.4,641.65,2161531
1336,2020-06-19 00:00:00+05:30,636.2,648.85,631.5,648.85,4476030
1337,2020-06-22 00:00:00+05:30,655.95,692.5,651.65,691.0,29313468
1338,2020-06-23 00:00:00+05:30,659.8,674.0,655.4,674.0,8287942
1339,2020-06-24 00:00:00+05:30,631.2,662.25,628.3,660.0,6955964
1340,2020-06-25 00:00:00+05:30,634.9,642.0,629.15,632.0,5816412
1341,2020-06-26 00:00:00+05:30,634.9,643.65,631.6,639.0,3847867
1342,2020-06-29 00:00:00+05:30,644.9,648.0,635.4,637.0,6772345
1343,2020-06-30 00:00:00+05:30,640.25,649.9,638.0,647.95,4319890
1344,2020-07-01 00:00:00+05:30,627.1,642.6,621.05,642.6,4809654
1345,2020-07-02 00:00:00+05:30,646.2,654.45,626.0,630.0,6169883
1346,2020-07-03 00:00:00+05:30,638.8,652.95,635.5,652.95,5380124
1347,2020-07-06 00:00:00+05:30,634.6,644.25,629.2,640.0,5604898
1348,2020-07-07 00:00:00+05:30,636.55,642.6,635.2,637.95,3781547
1349,2020-07-08 00:00:00+05:30,634.4,648.0,632.5,643.45,6953560
1350,2020-07-09 00:00:00+05:30,639.05,643.95,636.25,643.95,4354463
1351,2020-07-10 00:00:00+05:30,638.9,647.0,636.7,640.0,4119833
1352,2020-07-13 00:00:00+05:30,638.35,646.0,636.6,641.0,3450074
1353,2020-08-03 00:00:00+05:30,710.4,734.2,701.0,724.0,12500684
1354,2020-08-04 00:00:00+05:30,713.85,718.9,703.2,708.0,6971075
1355,2020-08-05 00:00:00+05:30,722.15,729.95,716.0,720.8,5263247
1356,2020-08-06 00:00:00+05:30,731.1,739.7,720.1,724.95,9663912
1357,2020-08-07 00:00:00+05:30,728.65,739.65,724.5,738.0,6159882
1358,2020-08-10 00:00:00+05:30,795.6,814.5,751.35,760.0,56895564
1359,2020-08-11 00:00:00+05:30,778.0,801.85,768.75,801.1,14861526
1360,2020-08-12 00:00:00+05:30,762.1,778.0,755.6,778.0,7841606
1361,2020-08-13 00:00:00+05:30,760.25,782.9,754.1,765.95,13741283
1362,2020-08-14 00:00:00+05:30,771.8,787.75,752.55,762.0,16276397
1363,2020-08-17 00:00:00+05:30,771.65,781.0,765.5,779.0,6145819
1364,2020-08-18 00:00:00+05:30,764.85,779.65,763.0,772.0,5520727
1365,2020-08-19 00:00:00+05:30,758.35,772.7,756.65,770.0,6296081
1366,2020-08-20 00:00:00+05:30,762.7,771.75,758.35,758.35,8167571
1367,2020-08-21 00:00:00+05:30,760.75,770.6,759.05,768.85,4700989
1368,2020-08-24 00:00:00+05:30,751.75,767.0,750.25,763.0,4942354
1369,2020-08-25 00:00:00+05:30,747.75,758.0,745.25,756.25,3424068
1370,2020-08-26 00:00:00+05:30,748.0,754.0,744.2,751.5,3730761
1371,2020-08-27 00:00:00+05:30,756.2,764.0,749.95,750.8,6989244
1372,2020-08-28 00:00:00+05:30,748.6,771.0,746.7,763.0,8206125
1373,2020-08-31 00:00:00+05:30,713.55,755.7,705.2,752.0,7649142
1374,2020-09-01 00:00:00+05:30,736.55,741.0,710.0,713.55,6260042
1375,2020-09-02 00:00:00+05:30,738.25,748.5,729.2,739.95,5583378
1376,2020-09-03 00:00:00+05:30,738.6,745.95,735.0,742.7,3560610
1377,2020-09-04 00:00:00+05:30,724.6,750.0,717.1,733.75,7473320
1378,2020-09-07 00:00:00+05:30,716.75,733.8,707.0,728.0,4688730
1379,2020-09-08 00:00:00+05:30,708.2,726.45,704.4,716.75,4818231
1380,2020-09-09 00:00:00+05:30,727.55,734.95,705.2,709.15,9082720
1381,2020-09-10 00:00:00+05:30,726.8,735.9,719.25,729.0,4571167
1382,2020-09-11 00:00:00+05:30,725.95,731.5,720.25,725.8,2465472
1383,2020-09-14 00:00:00+05:30,721.6,730.25,717.75,729.0,3104687
1384,2020-09-15 00:00:00+05:30,742.45,754.0,722.65,723.0,14548327
1385,2020-09-16 00:00:00+05:30,752.6,756.5,732.0,743.95,6773204
1386,2020-09-17 00:00:00+05:30,751.5,762.0,746.7,751.0,7105873
1387,2020-09-18 00:00:00+05:30,806.25,819.3,776.15,780.0,35527345
1388,2020-09-21 00:00:00+05:30,768.1,811.95,762.0,806.25,12576401
1389,2020-09-22 00:00:00+05:30,777.65,787.95,755.15,777.05,14483986
1390,2020-09-23 00:00:00+05:30,767.4,784.0,761.8,783.95,6236596
1391,2020-09-24 00:00:00+05:30,733.45,766.65,730.0,764.45,7123765
1392,2020-09-25 00:00:00+05:30,770.1,777.0,740.4,752.0,13365213
1393,2020-09-28 00:00:00+05:30,774.8,778.0,755.6,772.1,9291117
1394,2020-09-29 00:00:00+05:30,762.35,786.0,759.05,777.6,6583112
1395,2020-09-30 00:00:00+05:30,774.7,794.9,761.05,762.35,14333238
1396,2020-10-01 00:00:00+05:30,773.0,781.0,765.75,779.8,5852563
1397,2020-10-05 00:00:00+05:30,778.65,784.05,762.05,776.0,6798053
1398,2020-10-06 00:00:00+05:30,780.35,788.0,777.0,782.0,4789613
1399,2020-10-07 00:00:00+05:30,773.6,790.65,771.0,780.0,6086372
1400,2020-10-08 00:00:00+05:30,811.45,815.6,774.9,775.0,12019994
1401,2020-10-09 00:00:00+05:30,803.15,825.0,800.35,813.0,11673228
1402,2020-10-12 00:00:00+05:30,813.65,819.75,800.15,805.0,6612623
1403,2020-10-13 00:00:00+05:30,787.15,829.05,778.5,810.0,13964627
1404,2020-10-14 00:00:00+05:30,781.5,794.55,766.8,788.8,8675723
1405,2020-10-15 00:00:00+05:30,768.3,788.0,762.9,780.65,6291197
1406,2020-10-16 00:00:00+05:30,782.35,787.5,758.4,766.95,9099048
1407,2020-10-19 00:00:00+05:30,764.0,784.1,762.15,783.0,4351957
1408,2020-10-20 00:00:00+05:30,764.3,774.7,756.3,765.0,6029721
1409,2020-10-21 00:00:00+05:30,767.1,771.8,756.5,771.8,6932538
1410,2020-10-22 00:00:00+05:30,757.5,769.85,744.0,765.0,8429302
1411,2020-10-23 00:00:00+05:30,757.55,774.65,755.0,761.25,8515910
1412,2020-10-26 00:00:00+05:30,747.15,763.75,742.3,761.2,4665293
1413,2020-10-27 00:00:00+05:30,770.25,773.55,747.0,750.0,7004115
1414,2020-10-28 00:00:00+05:30,765.25,780.0,762.15,771.4,7050213
1415,2020-10-29 00:00:00+05:30,762.3,774.65,757.0,766.1,6084021
1416,2020-10-30 00:00:00+05:30,754.5,767.5,746.0,765.7,4126277
1417,2020-11-02 00:00:00+05:30,751.25,762.35,744.4,757.5,3265890
1418,2020-11-03 00:00:00+05:30,759.3,770.55,750.75,756.1,5390467
1419,2020-11-04 00:00:00+05:30,781.15,783.8,757.2,757.8,9035451
1420,2020-11-05 00:00:00+05:30,793.5,796.1,778.3,786.0,6656549
1421,2020-11-06 00:00:00+05:30,789.95,802.0,786.55,797.4,7765316
1422,2020-11-09 00:00:00+05:30,763.2,804.0,752.3,795.1,21178707
1423,2020-11-10 00:00:00+05:30,717.3,769.8,706.5,769.8,22558440
1424,2020-11-11 00:00:00+05:30,742.35,745.5,718.6,727.0,18892977
1425,2020-11-12 00:00:00+05:30,739.7,758.85,733.5,742.4,10422659
1426,2020-11-13 00:00:00+05:30,744.65,751.0,740.15,742.5,6955531
1427,2020-11-14 00:00:00+05:30,745.75,749.9,744.0,749.5,631992
1428,2020-11-17 00:00:00+05:30,742.55,751.9,734.0,747.4,7313289
